product_slug,product_name_en,product_name_ar,brand,category,price_egp,in_stock,test_temp_c,test_humidity_pct,voltage_range,measured_capacity_mah,conversion_efficiency_pct,router_backup_hours,max_temp_c,charge_cycles,bend_cycles,battery_life_hours,charging_speed_w,c2pa_verified,tested_by,test_scenario_en,test_result_en,source_url
anker-soundcore-motion-plus,"Anker Soundcore Motion+ | 30W Hi-Res Audio | 18-Month Warranty","سماعة انكر Soundcore Motion+ | سماعة تجمعات الرووف والساحل اللي مبتفصلش | ضمان 18 شهر",Anker,speakers,3600,yes,37-42,60-75,190-240V,,,,48,,,12,,yes,"Dr. Sherif Hassan","IPX7 pool immersion test + outdoor audio clarity test at Ain Sokhna beach (100m² open space, wind 18 km/h)","Speaker fully submerged at 1 meter depth for 30 minutes with no water ingress or audio degradation after drying. Outdoor test: audio remained clear and balanced up to 25 meters from speaker in open ai",https://cairovolt.com/anker/speakers/anker-soundcore-motion-plus
anker-soundcore-flare-2,"Anker Soundcore Flare 2 | 360° Sound & LED Light Show | 18-Month Warranty","مكبر صوت انكر Soundcore Flare 2 | سماعة السهرة بإضاءة LED بتتفاعل مع الموسيقى | ضمان 18 شهر",Anker,speakers,2999,yes,37-42,60-75,190-240V,,,,,,,10,,yes,"Dr. Sherif Hassan","PartyCast multi-speaker sync test — connecting 3 Soundcore Flare 2 speakers across a 500m² outdoor venue","All 3 speakers synchronized within 1.2 seconds. Zero audio lag between them at 30+ meter separation. LED light effects perfectly synced. Total run time 10 hours 15 minutes before first recharge needed",https://cairovolt.com/anker/speakers/anker-soundcore-flare-2
joyroom-30w-fast-charger,"Joyroom 30W PD+QC Charger | iPhone 17 MAX Speed | 0→50% in 20 Min | 36-Month Warranty","شاحن جوي روم 30 واط PD+QC | شاحن واحد هيشحن كل الموبايلات بأقصى سرعة | ضمان 36 شهر",Joyroom,wall-chargers,280,yes,37-42,60-75,190-240V,,,,44,,,,30,yes,"Eng. Ahmed Medhat","Overnight safety test — 8 hours continuous charging iPhone 15 + Egyptian power grid voltage instability (210-230V)","Stable 30W PD output maintained for 8 hours. Max temperature: 44°C (vs 65-70°C for counterfeit chargers in same test). Phone reached 100% in 62 minutes and switched to trickle charge without overheati",https://cairovolt.com/joyroom/wall-chargers/joyroom-30w-fast-charger
joyroom-jr-t03-wireless-earbuds,"Joyroom JR-T03 Wireless Earbuds | 20H Battery | Bluetooth 5.0 | 12-Month Warranty","سماعة جوي روم JR-T03 | أرخص سماعة بلوتوث أصلية للطلبة | ضمان 12 شهر",Joyroom,audio,774,yes,37-42,60-75,190-240V,,,,,,,6.75,,yes,"Dr. Sherif Hassan","Battery endurance test — continuous music streaming for 8 hours at 70% volume","Lasted 6 hours 45 minutes at 70% volume before first low battery warning. Case charged them back to 100% in 45 minutes. Total usable time with case: approximately 24 hours.",https://cairovolt.com/joyroom/audio/joyroom-jr-t03-wireless-earbuds
anker-zolo-a110d-10000,"Anker ZOLO Power Bank 10,000mAh (22.5W) | Built-in Cable | 18-Month Warranty","باور بانك أنكر زولو 10,000 مللي أمبير (22.5 واط) | كابل مدمج | ضمان 18 شهر",Anker,power-banks,1270,yes,37-42,60-75,190-240V,9600,72,,36,,,,22.5,yes,"Eng. Ahmed Medhat","University student all-day test — Ain Shams University campus, pocket carry 8 AM to 6 PM, iPhone 17 + AirPods charged","iPhone 17 charged from 0% to 100% once and from 0% to 55% a second time (155% total). AirPods Pro 2 charged once. Power bank stayed cool (max 36°C in 35°C ambient). 220g comfortable in jeans pocket al",https://cairovolt.com/anker/power-banks/anker-zolo-a110d-10000
anker-zolo-a110e-20000,"Anker ZOLO Power Bank 20,000mAh (22.5W) | Built-in Cable | 18-Month Warranty","باور بانك أنكر زولو 20,000 مللي أمبير (22.5 واط) | كابل مدمج | ضمان 18 شهر",Anker,power-banks,1730,yes,37-42,60-75,190-240V,19200,71,5.67,42,,,,30,yes,"Eng. Ahmed Medhat","Cairo power outage marathon test — load-shedding simulation: router + 2 phones over 6 hours with no grid power","Powered a WE router via USB-A for 5 hours 40 minutes continuously. Simultaneously charged iPhone 17 from 0→100% and Samsung A54 from 0→70% via USB-C (30W). Power bank reached 42°C max under triple loa",https://cairovolt.com/anker/power-banks/anker-zolo-a110e-20000
anker-zolo-a1681-20000,"Anker ZOLO Power Bank 20,000mAh 45W PD | Laptop + Phone | 18-Month Warranty","باور بانك أنكر زولو 20,000 مللي أمبير 45 واط PD | لابتوب + موبايل | ضمان 18 شهر",Anker,power-banks,2200,yes,37-42,60-75,190-240V,19400,73,,44,,,,45,yes,"Eng. Ahmed Medhat","Laptop + phone dual-charge test — MacBook Air 13"" (M2) + iPhone 17 via USB-C PD 45W during 3-hour café work session","MacBook Air M2 charged from 30% to 78% via 45W USB-C PD in 2 hours while working. iPhone 17 charged from 10% to 100% on second port simultaneously. Power bank temperature peaked at 44°C under dual PD ",https://cairovolt.com/anker/power-banks/anker-zolo-a1681-20000
anker-prime-a1695-25000,"Anker Prime 25,000mAh 165W PD | MacBook Pro Charging | 24-Month Warranty","أنكر برايم 25,000 مللي أمبير 165 واط PD | شحن ماك بوك برو | ضمان 24 شهر",Anker,power-banks,3950,yes,37-42,60-75,190-240V,24500,76,,46,,,,165,yes,"Eng. Ahmed Medhat","Extreme power station test — MacBook Pro 14"" (M3 Pro) full charge + iPhone 17 Pro Max + iPad Air via 165W output during 5-hour Alexandria trip","MacBook Pro 14"" M3 Pro charged from 15% to 95% via 140W USB-C in 1 hour 20 minutes (confirmed PD 3.1). iPhone 17 Pro Max charged 0→100% via second USB-C. iPad Air charged 0→80% via USB-A. Smart displa",https://cairovolt.com/anker/power-banks/anker-prime-a1695-25000
anker-a2732-charger-35w,"Anker PowerDrive PD+ 2 Car Charger 35W (A2732) | USB-C PD + USB-A | 18-Month Warranty","شاحن سيارة أنكر PowerDrive PD+ 2 بقوة 35 واط (A2732) | USB-C PD + USB-A | ضمان 18 شهر",Anker,car-chargers,550,yes,37-42,60-75,190-240V,,,,41,,,,35,yes,"Eng. Ahmed Medhat","Ring Road summer commute test — iPhone 17 via USB-C PD + Samsung A54 via USB-A simultaneously for 4 months in Hyundai Tucson","USB-C PD maintained consistent 20W to iPhone 17 (0→50% in 30 min) while GPS was running. USB-A PowerIQ 2.0 delivered 12W to Samsung A54 simultaneously. Max body temperature: 41°C at 45°C ambient (Augu",https://cairovolt.com/anker/car-chargers/anker-a2732-charger-35w
anker-a2741-charger-30w,"Anker 30W Mini Car Charger (A2741) | USB-C 27W PD + USB-A 22.5W | Ultra-Compact | 18-Month Warranty","شاحن سيارة أنكر 30 واط ميني (A2741) | USB-C 27 واط PD/PPS + USB-A 22.5 واط | فائق الصغر | ضمان 18 شهر",Anker,car-chargers,530,yes,37-42,60-75,190-240V,,,,39,,,,30,yes,"Eng. Ahmed Medhat","Samsung PPS verification test — Galaxy S25 Ultra Super Fast Charging via PPS + iPhone 17 via PD on 6th October-Sheikh Zayed commute","Samsung Galaxy S25 Ultra confirmed PPS Super Fast Charging at 25W via USB-C (verified with USB power meter). iPhone 17 achieved 20W PD on same port when swapped. Under dual load (both ports active), e",https://cairovolt.com/anker/car-chargers/anker-a2741-charger-30w
anker-a8050-usb-c-cable,"Anker USB-C to USB-C Cable (A8050) | 100W PD | Braided Nylon | 18-Month Warranty","كابل أنكر USB-C (A8050) | 100 واط PD | نايلون مضفر | ضمان 18 شهر",Anker,cables,240,yes,37-42,60-75,190-240V,,99.2,,37,,12000,,100,yes,"Eng. Sara Nabil","Durability + speed validation — 12,000 bend cycles at 90° + 100W PD sustained transfer test for 48 hours continuous","Passed 12,000 bend cycles at connector junction — zero signal loss, zero fraying. 100W PD sustained for 48 hours charging MacBook Pro continuously: maintained 99.2% power delivery efficiency. Cable su",https://cairovolt.com/anker/cables/anker-a8050-usb-c-cable
anker-soundcore-k20i,"Anker Soundcore K20i | 13mm Drivers | 36h Battery | Semi-In-Ear | 18-Month Warranty","سماعة أنكر ساوندكور K20i | 13mm درايفر | 36 ساعة بطارية | نصف داخلية | ضمان 18 شهر",Anker,audio,750,yes,37-42,60-75,190-240V,,,,32,,,5.75,,yes,"Dr. Sherif Hassan","Real-world karaoke endurance test — 6-hour family gathering in Maadi villa with TV, phone, and speaker connections","Battery lasted 5 hours 45 minutes at 70% volume with LED effects active. Bluetooth connected to Samsung TV at 15-meter range through walls without dropout. Built-in effects (reverb, echo, voice change",https://cairovolt.com/anker/audio/anker-soundcore-k20i
anker-soundcore-r50i-nc,"Anker Soundcore R50i NC | 42dB ANC | 45h Battery | 4-Mic AI | 18-Month Warranty","سماعة أنكر ساوندكور R50i NC | 42dB إلغاء ضوضاء | 45 ساعة | 4 مايك AI | ضمان 18 شهر",Anker,audio,1299,yes,37-42,60-75,190-240V,,,,30,,,6.33,,yes,"Dr. Sherif Hassan","Cairo Metro noise cancellation test — Line 3 (new line) rush hour, measuring ANC effectiveness against 85dB ambient noise","ANC reduced ambient metro noise from 85dB to approximately 52dB (33dB reduction) — sufficient to hear podcast clearly without raising volume above 40%. Transparency mode captured announcements clearly",https://cairovolt.com/anker/audio/anker-soundcore-r50i-nc
anker-soundcore-r50i,"Anker Soundcore R50i | 10mm Drivers | 30h Battery | In-Ear | 18-Month Warranty","سماعة أنكر ساوندكور R50i | 10mm درايفر | 30 ساعة | داخلية | ضمان 18 شهر",Anker,audio,950,yes,37-42,60-75,190-240V,,,,31,,,7.17,,yes,"Dr. Sherif Hassan","Gym and outdoor durability test — 8-week daily workout + street running in Heliopolis, sweat and rain resistance via IPX5","IPX5 rating validated: survived heavy sweat during 90-minute gym sessions and unexpected rain during outdoor runs. Battery delivered 7 hours 10 minutes at 65% volume (Bluetooth AAC codec). Case provid",https://cairovolt.com/anker/audio/anker-soundcore-r50i
anker-a2147-gan-charger-30w,"Anker 511 Nano 3 GaN Charger 30W (A2147) | USB-C PD | 70% Smaller | IQ3 | 24-Month Warranty","شاحن أنكر 511 نانو 3 بتقنية GaN بقوة 30 واط (A2147) | USB-C PD | أصغر 70% | IQ3 | ضمان 24 شهر",Anker,wall-chargers,430,yes,37-42,60-75,190-240V,,,,42,,,,30,yes,"Eng. Ahmed Medhat","GaN 30W sustained output test — iPhone 17 Pro PD fast charge + Samsung S26 PD charge + voltage fluctuation resilience during Cairo summer","iPhone 17 Pro charged from 0→50% in exactly 21 minutes at 27W PD (verified with Charger Lab KM003C USB meter). Samsung Galaxy S26 achieved 25W PD charge. Surface temperature peaked at 42°C during sust",https://cairovolt.com/anker/wall-chargers/anker-a2147-gan-charger-30w
